"logFormatVersion","stupid","deviceModel","sessionId","Latitude","Longitude","Altitude","Accuracy","Speed","specialCode","millisSinceLocation","SSID","BSSID","SingalLevel","channel","ssidFilter"
2015-03-16 23:03:39.509,1,LT30p,df04e515-4b54-4ecd-97f5-3aaad3846352,52.4003399,13.0534806,73.0999984741211,4.0,0.75,1,-1300,,,-100,,'.*[Ff]reifunk.*'
2015-03-16 23:11:08.268,1,LT30p,7be5b5bb-5433-4f20-a0da-b6be424d7529,52.4017825,13.0536687,89.5,3.9,0.5,1,-2969,,,-100,,'.*[Ff]reifunk.*'
2015-03-16 23:03:35.461,1,LT30p,df04e515-4b54-4ecd-97f5-3aaad3846352,52.400296,13.0534755,73.80000305175781,4.0,0.75,1,-254,,,-100,,'.*[Ff]reifunk.*'
2015-03-16 23:11:03.261,1,LT30p,7be5b5bb-5433-4f20-a0da-b6be424d7529,52.4017694,13.0536591,87.19999694824219,5.0,0.5,1,-1032,,,-100,,'.*[Ff]reifunk.*'
2015-03-16 23:03:43.466,1,LT30p,df04e515-4b54-4ecd-97f5-3aaad3846352,52.4003822,13.0534765,73.30000305175781,4.0,1.0,1,-2160,,,-100,,'.*[Ff]reifunk.*'
2015-03-16 22:50:47.316,1,LT30p,af17135a-abac-4691-8757-30ebf5fe9301,52.4009613,13.0536849,77.0999984741211,3.9,0.0,1,-1042,,,-100,,'.*[Ff]reifunk.*'
2015-03-16 22:50:41.323,1,LT30p,af17135a-abac-4691-8757-30ebf5fe9301,52.401014,13.0537606,74.80000305175781,4.0,0.5,1,-1104,,,-100,,'.*[Ff]reifunk.*'
2015-03-16 23:11:12.772,1,LT30p,7be5b5bb-5433-4f20-a0da-b6be424d7529,52.4018246,13.0536781,88.4000015258789,3.9,0.5,1,-1469,,,-100,,'.*[Ff]reifunk.*'
2015-03-16 22:50:53.441,1,LT30p,af17135a-abac-4691-8757-30ebf5fe9301,52.4009353,13.0536886,77.5999984741211,4.0,0.5,1,-1155,,,-100,,'.*[Ff]reifunk.*'
2015-03-16 23:03:17.731,1,LT30p,df04e515-4b54-4ecd-97f5-3aaad3846352,52.4001449,13.0532535,74.5,6.0,1.0,1,-528,,,-100,,'.*[Ff]reifunk.*'
2015-03-16 23:03:23.760,1,LT30p,df04e515-4b54-4ecd-97f5-3aaad3846352,52.4001787,13.053331,74.80000305175781,5.0,1.0,1,-473,,,-100,,'.*[Ff]reifunk.*'
2015-03-16 23:03:01.129,1,LT30p,df04e515-4b54-4ecd-97f5-3aaad3846352,52.4001276,13.0530041,77.80000305175781,5.0,0.5,1,-1842,,,-100,,'.*[Ff]reifunk.*'
2015-03-16 23:03:06.033,1,LT30p,df04e515-4b54-4ecd-97f5-3aaad3846352,52.4001291,13.0530805,73.80000305175781,6.0,0.75,1,-820,,,-100,,'.*[Ff]reifunk.*'
2015-03-16 23:10:44.045,1,LT30p,7be5b5bb-5433-4f20-a0da-b6be424d7529,52.4016289,13.0536193,86.5999984741211,4.0,0.0,1,-2743,,,-100,,'.*[Ff]reifunk.*'
2015-03-16 23:03:29.544,1,LT30p,df04e515-4b54-4ecd-97f5-3aaad3846352,52.4002315,13.0534083,74.0999984741211,4.0,0.5,1,-261,,,-100,,'.*[Ff]reifunk.*'
